,,,7.98500000e-007,-1.68600011e-001
,,,7.98525000e-007,-1.68601573e-001
,,,7.98550000e-007,-1.68600011e-001
,,,7.98575000e-007,-1.68529698e-001
,,,7.98600000e-007,-1.68600011e-001
,,,7.98625000e-007,-1.68848448e-001
,,,7.98650000e-007,-1.69000011e-001
,,,7.98675000e-007,-1.68823448e-001
,,,7.98700000e-007,-1.68600011e-001
,,,7.98725000e-007,-1.68581261e-001
,,,7.98750000e-007,-1.68600011e-001
,,,7.98775000e-007,-1.68417198e-001
,,,7.98800000e-007,-1.68200011e-001
,,,7.98825000e-007,-1.68162511e-001
,,,7.98850000e-007,-1.68200011e-001
,,,7.98875000e-007,-1.68167198e-001
,,,7.98900000e-007,-1.68200011e-001
,,,7.98925000e-007,-1.68421886e-001
,,,7.98950000e-007,-1.68600011e-001
,,,7.98975000e-007,-1.68492198e-001
,,,7.99000000e-007,-1.68200011e-001
,,,7.99025000e-007,-1.67951573e-001
,,,7.99050000e-007,-1.67800011e-001
,,,7.99075000e-007,-1.67729698e-001
,,,7.99100000e-007,-1.67800011e-001
,,,7.99125000e-007,-1.68017198e-001
,,,7.99150000e-007,-1.68200011e-001
,,,7.99175000e-007,-1.68234386e-001
,,,7.99200000e-007,-1.68200011e-001
,,,7.99225000e-007,-1.68198448e-001
,,,7.99250000e-007,-1.68200011e-001
,,,7.99275000e-007,-1.68079698e-001
,,,7.99300000e-007,-1.67800011e-001
,,,7.99325000e-007,-1.67592198e-001
,,,7.99350000e-007,-1.67800011e-001
,,,7.99375000e-007,-1.68342198e-001
,,,7.99400000e-007,-1.68600011e-001
,,,7.99425000e-007,-1.68251573e-001
,,,7.99450000e-007,-1.67800011e-001
,,,7.99475000e-007,-1.67839073e-001
,,,7.99500000e-007,-1.68200011e-001
,,,7.99525000e-007,-1.68375011e-001
,,,7.99550000e-007,-1.68200011e-001
,,,7.99575000e-007,-1.68023448e-001
,,,7.99600000e-007,-1.68200011e-001
,,,7.99625000e-007,-1.68678136e-001
,,,7.99650000e-007,-1.69000011e-001
,,,7.99675000e-007,-1.68873448e-001
,,,7.99700000e-007,-1.68600011e-001
,,,7.99725000e-007,-1.68631261e-001
,,,7.99750000e-007,-1.69000011e-001
,,,7.99775000e-007,-1.69335948e-001
,,,7.99800000e-007,-1.69400011e-001
,,,7.99825000e-007,-1.69207823e-001
,,,7.99850000e-007,-1.69000011e-001
,,,7.99875000e-007,-1.68934386e-001
,,,7.99900000e-007,-1.69000011e-001
,,,7.99925000e-007,-1.69048448e-001
,,,7.99950000e-007,-1.69000011e-001
,,,7.99975000e-007,-1.68943761e-001
,,,8.00000000e-007,-1.69000011e-001
,,,8.00025000e-007,-1.69196886e-001
,,,8.00050000e-007,-1.69400011e-001
,,,8.00075000e-007,-1.69478136e-001
,,,8.00100000e-007,-1.69400011e-001
,,,8.00125000e-007,-1.69318761e-001
,,,8.00150000e-007,-1.69400011e-001
,,,8.00175000e-007,-1.69645323e-001
,,,8.00200000e-007,-1.69800011e-001
,,,8.00225000e-007,-1.69768761e-001
,,,8.00250000e-007,-1.69800011e-001
,,,8.00275000e-007,-1.70045323e-001
,,,8.00300000e-007,-1.70200011e-001
,,,8.00325000e-007,-1.70118761e-001
,,,8.00350000e-007,-1.70200011e-001
,,,8.00375000e-007,-1.70670323e-001
,,,8.00400000e-007,-1.71000011e-001
,,,8.00425000e-007,-1.70792198e-001
,,,8.00450000e-007,-1.70600011e-001
,,,8.00475000e-007,-1.70942198e-001
,,,8.00500000e-007,-1.71400011e-001
,,,8.00525000e-007,-1.71432823e-001
,,,8.00550000e-007,-1.71400011e-001
,,,8.00575000e-007,-1.71642198e-001
,,,8.00600000e-007,-1.71800011e-001
,,,8.00625000e-007,-1.71534386e-001
,,,8.00650000e-007,-1.71400011e-001
,,,8.00675000e-007,-1.71801573e-001
,,,8.00700000e-007,-1.72200011e-001
,,,8.00725000e-007,-1.71957823e-001
,,,8.00750000e-007,-1.71400011e-001
,,,8.00775000e-007,-1.71184386e-001
,,,8.00800000e-007,-1.71400011e-001
,,,8.00825000e-007,-1.71689073e-001
,,,8.00850000e-007,-1.71800011e-001
,,,8.00875000e-007,-1.71790636e-001
,,,8.00900000e-007,-1.71800011e-001
,,,8.00925000e-007,-1.71940636e-001
,,,8.00950000e-007,-1.72200011e-001
,,,8.00975000e-007,-1.72367198e-001
,,,8.01000000e-007,-1.72200011e-001
,,,8.01025000e-007,-1.71840636e-001
,,,8.01050000e-007,-1.71800011e-001
,,,8.01075000e-007,-1.72231261e-001
,,,8.01100000e-007,-1.72600011e-001
,,,8.01125000e-007,-1.72464073e-001
,,,8.01150000e-007,-1.72200011e-001
,,,8.01175000e-007,-1.72301573e-001
,,,8.01200000e-007,-1.72600011e-001
,,,8.01225000e-007,-1.72679698e-001
,,,8.01250000e-007,-1.72600011e-001
,,,8.01275000e-007,-1.72585948e-001
,,,8.01300000e-007,-1.72600011e-001
,,,8.01325000e-007,-1.72550011e-001
,,,8.01350000e-007,-1.72600011e-001
,,,8.01375000e-007,-1.72825011e-001
,,,8.01400000e-007,-1.73000011e-001
,,,8.01425000e-007,-1.72879698e-001
,,,8.01450000e-007,-1.72600011e-001
,,,8.01475000e-007,-1.72456261e-001
,,,8.01500000e-007,-1.72600011e-001
,,,8.01525000e-007,-1.72879698e-001
,,,8.01550000e-007,-1.73000011e-001
,,,8.01575000e-007,-1.72818761e-001
,,,8.01600000e-007,-1.72600011e-001
,,,8.01625000e-007,-1.72557823e-001
,,,8.01650000e-007,-1.72600011e-001
,,,8.01675000e-007,-1.72568761e-001
,,,8.01700000e-007,-1.72600011e-001
,,,8.01725000e-007,-1.72704698e-001
,,,8.01750000e-007,-1.72600011e-001
,,,8.01775000e-007,-1.72150011e-001
,,,8.01800000e-007,-1.71800011e-001
,,,8.01825000e-007,-1.71904698e-001
,,,8.01850000e-007,-1.72200011e-001
,,,8.01875000e-007,-1.72184386e-001
,,,8.01900000e-007,-1.71800011e-001
,,,8.01925000e-007,-1.71407823e-001
,,,8.01950000e-007,-1.71400011e-001
,,,8.01975000e-007,-1.71695323e-001
,,,8.02000000e-007,-1.71800011e-001
,,,8.02025000e-007,-1.71440636e-001
,,,8.02050000e-007,-1.71000011e-001
,,,8.02075000e-007,-1.70901573e-001
,,,8.02100000e-007,-1.71000011e-001
,,,8.02125000e-007,-1.70910948e-001
,,,8.02150000e-007,-1.70600011e-001
,,,8.02175000e-007,-1.70314073e-001
,,,8.02200000e-007,-1.70200011e-001
,,,8.02225000e-007,-1.70212511e-001
,,,8.02250000e-007,-1.70200011e-001
,,,8.02275000e-007,-1.70151573e-001
,,,8.02300000e-007,-1.70200011e-001
,,,8.02325000e-007,-1.70325011e-001
,,,8.02350000e-007,-1.70200011e-001
,,,8.02375000e-007,-1.69740636e-001
,,,8.02400000e-007,-1.69400011e-001
,,,8.02425000e-007,-1.69535948e-001
,,,8.02450000e-007,-1.69800011e-001
,,,8.02475000e-007,-1.69728136e-001
,,,8.02500000e-007,-1.69400011e-001
,,,8.02525000e-007,-1.69245323e-001
,,,8.02550000e-007,-1.69400011e-001
,,,8.02575000e-007,-1.69678136e-001
,,,8.02600000e-007,-1.69800011e-001
,,,8.02625000e-007,-1.69664073e-001
,,,8.02650000e-007,-1.69400011e-001
,,,8.02675000e-007,-1.69256261e-001
,,,8.02700000e-007,-1.69400011e-001
,,,8.02725000e-007,-1.69695323e-001
,,,8.02750000e-007,-1.69800011e-001
,,,8.02775000e-007,-1.69606261e-001
,,,8.02800000e-007,-1.69400011e-001
,,,8.02825000e-007,-1.69390636e-001
,,,8.02850000e-007,-1.69400011e-001
,,,8.02875000e-007,-1.69217198e-001
,,,8.02900000e-007,-1.69000011e-001
,,,8.02925000e-007,-1.69064073e-001
,,,8.02950000e-007,-1.69400011e-001
,,,8.02975000e-007,-1.69718761e-001
,,,8.03000000e-007,-1.69800011e-001
,,,8.03025000e-007,-1.69629698e-001
,,,8.03050000e-007,-1.69400011e-001
,,,8.03075000e-007,-1.69310948e-001
,,,8.03100000e-007,-1.69400011e-001
,,,8.03125000e-007,-1.69496886e-001
,,,8.03150000e-007,-1.69400011e-001
,,,8.03175000e-007,-1.69135948e-001
,,,8.03200000e-007,-1.69000011e-001
,,,8.03225000e-007,-1.69151573e-001
,,,8.03250000e-007,-1.69400011e-001
,,,8.03275000e-007,-1.69493761e-001
,,,8.03300000e-007,-1.69400011e-001
,,,8.03325000e-007,-1.69318761e-001
,,,8.03350000e-007,-1.69400011e-001
,,,8.03375000e-007,-1.69525011e-001
,,,8.03400000e-007,-1.69400011e-001
,,,8.03425000e-007,-1.69057823e-001
,,,8.03450000e-007,-1.69000011e-001
,,,8.03475000e-007,-1.69445323e-001
,,,8.03500000e-007,-1.69800011e-001
,,,8.03525000e-007,-1.69629698e-001
,,,8.03550000e-007,-1.69400011e-001
,,,8.03575000e-007,-1.69590636e-001
,,,8.03600000e-007,-1.69800011e-001
,,,8.03625000e-007,-1.69600011e-001
,,,8.03650000e-007,-1.69400011e-001
,,,8.03675000e-007,-1.69712511e-001
,,,8.03700000e-007,-1.70200011e-001
,,,8.03725000e-007,-1.70332823e-001
,,,8.03750000e-007,-1.70200011e-001
,,,8.03775000e-007,-1.70157823e-001
,,,8.03800000e-007,-1.70200011e-001
,,,8.03825000e-007,-1.70190636e-001
,,,8.03850000e-007,-1.70200011e-001
,,,8.03875000e-007,-1.70348448e-001
,,,8.03900000e-007,-1.70600011e-001
,,,8.03925000e-007,-1.70829698e-001
,,,8.03950000e-007,-1.71000011e-001
,,,8.03975000e-007,-1.71151573e-001
,,,8.04000000e-007,-1.71400011e-001
,,,8.04025000e-007,-1.71582823e-001
,,,8.04050000e-007,-1.71400011e-001
,,,8.04075000e-007,-1.70857823e-001
,,,8.04100000e-007,-1.70600011e-001
,,,8.04125000e-007,-1.70959386e-001
,,,8.04150000e-007,-1.71400011e-001
,,,8.04175000e-007,-1.71328136e-001
,,,8.04200000e-007,-1.71000011e-001
,,,8.04225000e-007,-1.70910948e-001
,,,8.04250000e-007,-1.71000011e-001
,,,8.04275000e-007,-1.71000011e-001
,,,8.04300000e-007,-1.71000011e-001
,,,8.04325000e-007,-1.71192198e-001
,,,8.04350000e-007,-1.71400011e-001
,,,8.04375000e-007,-1.71421886e-001
,,,8.04400000e-007,-1.71400011e-001
,,,8.04425000e-007,-1.71446886e-001
,,,8.04450000e-007,-1.71400011e-001
,,,8.04475000e-007,-1.71153136e-001
,,,8.04500000e-007,-1.71000011e-001
,,,8.04525000e-007,-1.71159386e-001
,,,8.04550000e-007,-1.71400011e-001
,,,8.04575000e-007,-1.71445323e-001
,,,8.04600000e-007,-1.71400011e-001
,,,8.04625000e-007,-1.71423448e-001
,,,8.04650000e-007,-1.71400011e-001
,,,8.04675000e-007,-1.71200011e-001
,,,8.04700000e-007,-1.71000011e-001
,,,8.04725000e-007,-1.71073448e-001
,,,8.04750000e-007,-1.71400011e-001
,,,8.04775000e-007,-1.71725011e-001
,,,8.04800000e-007,-1.71800011e-001
,,,8.04825000e-007,-1.71598448e-001
,,,8.04850000e-007,-1.71400011e-001
,,,8.04875000e-007,-1.71368761e-001
,,,8.04900000e-007,-1.71400011e-001
,,,8.04925000e-007,-1.71375011e-001
,,,8.04950000e-007,-1.71400011e-001
,,,8.04975000e-007,-1.71590636e-001
,,,8.05000000e-007,-1.71800011e-001
,,,8.05025000e-007,-1.71742198e-001
,,,8.05050000e-007,-1.71400011e-001
,,,8.05075000e-007,-1.71046886e-001
,,,8.05100000e-007,-1.71000011e-001
,,,8.05125000e-007,-1.71351573e-001
,,,8.05150000e-007,-1.71800011e-001
,,,8.05175000e-007,-1.71968761e-001
,,,8.05200000e-007,-1.71800011e-001
,,,8.05225000e-007,-1.71503136e-001
,,,8.05250000e-007,-1.71400011e-001
,,,8.05275000e-007,-1.71559386e-001
,,,8.05300000e-007,-1.71800011e-001
,,,8.05325000e-007,-1.71887511e-001
,,,8.05350000e-007,-1.71800011e-001
,,,8.05375000e-007,-1.71612511e-001
,,,8.05400000e-007,-1.71400011e-001
,,,8.05425000e-007,-1.71168761e-001
,,,8.05450000e-007,-1.71000011e-001
,,,8.05475000e-007,-1.70968761e-001
,,,8.05500000e-007,-1.71000011e-001
,,,8.05525000e-007,-1.71123448e-001
,,,8.05550000e-007,-1.71400011e-001
,,,8.05575000e-007,-1.71748448e-001
,,,8.05600000e-007,-1.71800011e-001
,,,8.05625000e-007,-1.71423448e-001
,,,8.05650000e-007,-1.71000011e-001
,,,8.05675000e-007,-1.71001573e-001
,,,8.05700000e-007,-1.71400011e-001
,,,8.05725000e-007,-1.71873448e-001
,,,8.05750000e-007,-1.72200011e-001
,,,8.05775000e-007,-1.72287511e-001
,,,8.05800000e-007,-1.72200011e-001
,,,8.05825000e-007,-1.71975011e-001
,,,8.05850000e-007,-1.71800011e-001
,,,8.05875000e-007,-1.71753136e-001
,,,8.05900000e-007,-1.71800011e-001
,,,8.05925000e-007,-1.71818761e-001
,,,8.05950000e-007,-1.71800011e-001
,,,8.05975000e-007,-1.71678136e-001
,,,8.06000000e-007,-1.71400011e-001
,,,8.06025000e-007,-1.71071886e-001
,,,8.06050000e-007,-1.71000011e-001
,,,8.06075000e-007,-1.71256261e-001
,,,8.06100000e-007,-1.71400011e-001
,,,8.06125000e-007,-1.71204698e-001
,,,8.06150000e-007,-1.71000011e-001
,,,8.06175000e-007,-1.71142198e-001
,,,8.06200000e-007,-1.71400011e-001
,,,8.06225000e-007,-1.71357823e-001
,,,8.06250000e-007,-1.71000011e-001
,,,8.06275000e-007,-1.70753136e-001
,,,8.06300000e-007,-1.71000011e-001
,,,8.06325000e-007,-1.71573448e-001
,,,8.06350000e-007,-1.71800011e-001
,,,8.06375000e-007,-1.71398448e-001
,,,8.06400000e-007,-1.71000011e-001
,,,8.06425000e-007,-1.71128136e-001
,,,8.06450000e-007,-1.71400011e-001
,,,8.06475000e-007,-1.71265636e-001
,,,8.06500000e-007,-1.71000011e-001
,,,8.06525000e-007,-1.71087511e-001
,,,8.06550000e-007,-1.71400011e-001
,,,8.06575000e-007,-1.71501573e-001
,,,8.06600000e-007,-1.71400011e-001
,,,8.06625000e-007,-1.71253136e-001
,,,8.06650000e-007,-1.71000011e-001
,,,8.06675000e-007,-1.70678136e-001
,,,8.06700000e-007,-1.70600011e-001
,,,8.06725000e-007,-1.70871886e-001
,,,8.06750000e-007,-1.71000011e-001
,,,8.06775000e-007,-1.70745323e-001
,,,8.06800000e-007,-1.70600011e-001
,,,8.06825000e-007,-1.70967198e-001
,,,8.06850000e-007,-1.71400011e-001
,,,8.06875000e-007,-1.71437511e-001
,,,8.06900000e-007,-1.71400011e-001
,,,8.06925000e-007,-1.71637511e-001
,,,8.06950000e-007,-1.71800011e-001
,,,8.06975000e-007,-1.71462511e-001
,,,8.07000000e-007,-1.71000011e-001
,,,8.07025000e-007,-1.70882823e-001
,,,8.07050000e-007,-1.71000011e-001
,,,8.07075000e-007,-1.71017198e-001
,,,8.07100000e-007,-1.71000011e-001
,,,8.07125000e-007,-1.71157823e-001
,,,8.07150000e-007,-1.71400011e-001
,,,8.07175000e-007,-1.71500011e-001
,,,8.07200000e-007,-1.71400011e-001
,,,8.07225000e-007,-1.71192198e-001
,,,8.07250000e-007,-1.71000011e-001
,,,8.07275000e-007,-1.70920323e-001
,,,8.07300000e-007,-1.71000011e-001
,,,8.07325000e-007,-1.71192198e-001
,,,8.07350000e-007,-1.71400011e-001
,,,8.07375000e-007,-1.71485948e-001
,,,8.07400000e-007,-1.71400011e-001
,,,8.07425000e-007,-1.71181261e-001
,,,8.07450000e-007,-1.71000011e-001
,,,8.07475000e-007,-1.70967198e-001
,,,8.07500000e-007,-1.71000011e-001
,,,8.07525000e-007,-1.71007823e-001
,,,8.07550000e-007,-1.71000011e-001
,,,8.07575000e-007,-1.71014073e-001
,,,8.07600000e-007,-1.71000011e-001
,,,8.07625000e-007,-1.70945323e-001
,,,8.07650000e-007,-1.71000011e-001
,,,8.07675000e-007,-1.71215636e-001
,,,8.07700000e-007,-1.71400011e-001
,,,8.07725000e-007,-1.71398448e-001
,,,8.07750000e-007,-1.71400011e-001
,,,8.07775000e-007,-1.71470323e-001
,,,8.07800000e-007,-1.71400011e-001
,,,8.07825000e-007,-1.71001573e-001
,,,8.07850000e-007,-1.70600011e-001
,,,8.07875000e-007,-1.70506261e-001
,,,8.07900000e-007,-1.70600011e-001
,,,8.07925000e-007,-1.70623448e-001
,,,8.07950000e-007,-1.70600011e-001
,,,8.07975000e-007,-1.70629698e-001
,,,8.08000000e-007,-1.70600011e-001
,,,8.08025000e-007,-1.70406261e-001
,,,8.08050000e-007,-1.70200011e-001
,,,8.08075000e-007,-1.70159386e-001
,,,8.08100000e-007,-1.70200011e-001
,,,8.08125000e-007,-1.70200011e-001
,,,8.08150000e-007,-1.70200011e-001
,,,8.08175000e-007,-1.70231261e-001
,,,8.08200000e-007,-1.70200011e-001
,,,8.08225000e-007,-1.70021886e-001
,,,8.08250000e-007,-1.69800011e-001
,,,8.08275000e-007,-1.69712511e-001
,,,8.08300000e-007,-1.69800011e-001
,,,8.08325000e-007,-1.69903136e-001
,,,8.08350000e-007,-1.69800011e-001
,,,8.08375000e-007,-1.69525011e-001
,,,8.08400000e-007,-1.69400011e-001
,,,8.08425000e-007,-1.69584386e-001
,,,8.08450000e-007,-1.69800011e-001
,,,8.08475000e-007,-1.69712511e-001
,,,8.08500000e-007,-1.69400011e-001
,,,8.08525000e-007,-1.69223448e-001
,,,8.08550000e-007,-1.69400011e-001
,,,8.08575000e-007,-1.69734386e-001
,,,8.08600000e-007,-1.69800011e-001
,,,8.08625000e-007,-1.69431261e-001
,,,8.08650000e-007,-1.69000011e-001
,,,8.08675000e-007,-1.68885948e-001
,,,8.08700000e-007,-1.69000011e-001
,,,8.08725000e-007,-1.69056261e-001
,,,8.08750000e-007,-1.69000011e-001
,,,8.08775000e-007,-1.68982823e-001
,,,8.08800000e-007,-1.69000011e-001
,,,8.08825000e-007,-1.68990636e-001
,,,8.08850000e-007,-1.69000011e-001
,,,8.08875000e-007,-1.69046886e-001
,,,8.08900000e-007,-1.69000011e-001
,,,8.08925000e-007,-1.68895323e-001
,,,8.08950000e-007,-1.69000011e-001
,,,8.08975000e-007,-1.69318761e-001
,,,8.09000000e-007,-1.69400011e-001
,,,8.09025000e-007,-1.69000011e-001
,,,8.09050000e-007,-1.68600011e-001
,,,8.09075000e-007,-1.68679698e-001
,,,8.09100000e-007,-1.69000011e-001
,,,8.09125000e-007,-1.69110948e-001
,,,8.09150000e-007,-1.69000011e-001
,,,8.09175000e-007,-1.68935948e-001
,,,8.09200000e-007,-1.69000011e-001
,,,8.09225000e-007,-1.69053136e-001
,,,8.09250000e-007,-1.69000011e-001
,,,8.09275000e-007,-1.68920323e-001
,,,8.09300000e-007,-1.69000011e-001
,,,8.09325000e-007,-1.69246886e-001
,,,8.09350000e-007,-1.69400011e-001
,,,8.09375000e-007,-1.69232823e-001
,,,8.09400000e-007,-1.69000011e-001
,,,8.09425000e-007,-1.68951573e-001
,,,8.09450000e-007,-1.69000011e-001
,,,8.09475000e-007,-1.68975011e-001
,,,8.09500000e-007,-1.69000011e-001
,,,8.09525000e-007,-1.69103136e-001
,,,8.09550000e-007,-1.69000011e-001
,,,8.09575000e-007,-1.68557823e-001
,,,8.09600000e-007,-1.68200011e-001
,,,8.09625000e-007,-1.68296886e-001
,,,8.09650000e-007,-1.68600011e-001
,,,8.09675000e-007,-1.68717198e-001
,,,8.09700000e-007,-1.68600011e-001
,,,8.09725000e-007,-1.68503136e-001
,,,8.09750000e-007,-1.68600011e-001
,,,8.09775000e-007,-1.68748448e-001
,,,8.09800000e-007,-1.68600011e-001
,,,8.09825000e-007,-1.68231261e-001
,,,8.09850000e-007,-1.68200011e-001
,,,8.09875000e-007,-1.68701573e-001
,,,8.09900000e-007,-1.69000011e-001
,,,8.09925000e-007,-1.68614073e-001
,,,8.09950000e-007,-1.68200011e-001
,,,8.09975000e-007,-1.68471886e-001
,,,8.10000000e-007,-1.69000011e-001
,,,8.10025000e-007,-1.69112511e-001
,,,8.10050000e-007,-1.69000011e-001
,,,8.10075000e-007,-1.69135948e-001
,,,8.10100000e-007,-1.69400011e-001
,,,8.10125000e-007,-1.69451573e-001
,,,8.10150000e-007,-1.69400011e-001
,,,8.10175000e-007,-1.69410948e-001
,,,8.10200000e-007,-1.69400011e-001
,,,8.10225000e-007,-1.69207823e-001
,,,8.10250000e-007,-1.69000011e-001
,,,8.10275000e-007,-1.69026573e-001
,,,8.10300000e-007,-1.69400011e-001
,,,8.10325000e-007,-1.69807823e-001
,,,8.10350000e-007,-1.69800011e-001
,,,8.10375000e-007,-1.69325011e-001
,,,8.10400000e-007,-1.69000011e-001
,,,8.10425000e-007,-1.69175011e-001
,,,8.10450000e-007,-1.69400011e-001
,,,8.10475000e-007,-1.69129698e-001
,,,8.10500000e-007,-1.68600011e-001
,,,8.10525000e-007,-1.68384386e-001
,,,8.10550000e-007,-1.68600011e-001
,,,8.10575000e-007,-1.68917198e-001
,,,8.10600000e-007,-1.69000011e-001
,,,8.10625000e-007,-1.68829698e-001
,,,8.10650000e-007,-1.68600011e-001
,,,8.10675000e-007,-1.68532823e-001
,,,8.10700000e-007,-1.68600011e-001
,,,8.10725000e-007,-1.68656261e-001
,,,8.10750000e-007,-1.68600011e-001
,,,8.10775000e-007,-1.68543761e-001
,,,8.10800000e-007,-1.68600011e-001
,,,8.10825000e-007,-1.68790636e-001
,,,8.10850000e-007,-1.69000011e-001
,,,8.10875000e-007,-1.69079698e-001
,,,8.10900000e-007,-1.69000011e-001
,,,8.10925000e-007,-1.68910948e-001
,,,8.10950000e-007,-1.69000011e-001
,,,8.10975000e-007,-1.69240636e-001
,,,8.11000000e-007,-1.69400011e-001
,,,8.11025000e-007,-1.69265636e-001
,,,8.11050000e-007,-1.69000011e-001
,,,8.11075000e-007,-1.68864073e-001
,,,8.11100000e-007,-1.69000011e-001
,,,8.11125000e-007,-1.69254698e-001
,,,8.11150000e-007,-1.69400011e-001
,,,8.11175000e-007,-1.69279698e-001
,,,8.11200000e-007,-1.69000011e-001
,,,8.11225000e-007,-1.68728136e-001
,,,8.11250000e-007,-1.68600011e-001
,,,8.11275000e-007,-1.68592198e-001
,,,8.11300000e-007,-1.68600011e-001
,,,8.11325000e-007,-1.68584386e-001
,,,8.11350000e-007,-1.68600011e-001
,,,8.11375000e-007,-1.68645323e-001
,,,8.11400000e-007,-1.68600011e-001
,,,8.11425000e-007,-1.68406261e-001
,,,8.11450000e-007,-1.68200011e-001
,,,8.11475000e-007,-1.68151573e-001
,,,8.11500000e-007,-1.68200011e-001
,,,8.11525000e-007,-1.68223448e-001
,,,8.11550000e-007,-1.68200011e-001
,,,8.11575000e-007,-1.68196886e-001
,,,8.11600000e-007,-1.68200011e-001
,,,8.11625000e-007,-1.68190636e-001
,,,8.11650000e-007,-1.68200011e-001
,,,8.11675000e-007,-1.68239073e-001
,,,8.11700000e-007,-1.68200011e-001
,,,8.11725000e-007,-1.68125011e-001
,,,8.11750000e-007,-1.68200011e-001
,,,8.11775000e-007,-1.68456261e-001
,,,8.11800000e-007,-1.68600011e-001
,,,8.11825000e-007,-1.68439073e-001
,,,8.11850000e-007,-1.68200011e-001
,,,8.11875000e-007,-1.68240636e-001
,,,8.11900000e-007,-1.68600011e-001
,,,8.11925000e-007,-1.68967198e-001
,,,8.11950000e-007,-1.69000011e-001
,,,8.11975000e-007,-1.68726573e-001
,,,8.12000000e-007,-1.68600011e-001
,,,8.12025000e-007,-1.68821886e-001
,,,8.12050000e-007,-1.69000011e-001
,,,8.12075000e-007,-1.68809386e-001
,,,8.12100000e-007,-1.68600011e-001
,,,8.12125000e-007,-1.68745323e-001
,,,8.12150000e-007,-1.69000011e-001
,,,8.12175000e-007,-1.69021886e-001
,,,8.12200000e-007,-1.69000011e-001
,,,8.12225000e-007,-1.69185948e-001
,,,8.12250000e-007,-1.69400011e-001
,,,8.12275000e-007,-1.69309386e-001
,,,8.12300000e-007,-1.69000011e-001
,,,8.12325000e-007,-1.68829698e-001
,,,8.12350000e-007,-1.69000011e-001
,,,8.12375000e-007,-1.69328136e-001
,,,8.12400000e-007,-1.69400011e-001
,,,8.12425000e-007,-1.69034386e-001
,,,8.12450000e-007,-1.68600011e-001
,,,8.12475000e-007,-1.68582823e-001
,,,8.12500000e-007,-1.69000011e-001
,,,8.12525000e-007,-1.69518761e-001
,,,8.12550000e-007,-1.69800011e-001
,,,8.12575000e-007,-1.69712511e-001
,,,8.12600000e-007,-1.69400011e-001
,,,8.12625000e-007,-1.69093761e-001
,,,8.12650000e-007,-1.69000011e-001
,,,8.12675000e-007,-1.69139073e-001
,,,8.12700000e-007,-1.69400011e-001
,,,8.12725000e-007,-1.69551573e-001
,,,8.12750000e-007,-1.69400011e-001
,,,8.12775000e-007,-1.69060948e-001
,,,8.12800000e-007,-1.69000011e-001
,,,8.12825000e-007,-1.69310948e-001
,,,8.12850000e-007,-1.69400011e-001
,,,8.12875000e-007,-1.68968761e-001
,,,8.12900000e-007,-1.68600011e-001
,,,8.12925000e-007,-1.68878136e-001
,,,8.12950000e-007,-1.69400011e-001
,,,8.12975000e-007,-1.69542198e-001
,,,8.13000000e-007,-1.69400011e-001
